structure,n,seconds,disk_reads,disk_writes,scope,input_order,page_size,record_size
Heap,1000,0.038909199996851385,900,2001,tabla,CSV ascendente,4096,394
Sequential,1000,0.05381289999058936,999,2101,tabla,CSV ascendente,4096,394
Sequential + reorganize,1000,0.06455860000278335,1099,2246,tabla,CSV ascendente,4096,394
B+,1000,0.2120127000089269,2703,3020,tabla+indice,CSV ascendente,4096,394
Hash,1000,0.29767509999510366,3932,4037,tabla+indice,CSV ascendente,4096,394
Heap,10000,0.38424539999687113,9000,20001,tabla,CSV ascendente,4096,394
Sequential,10000,0.5478576000023168,9999,21001,tabla,CSV ascendente,4096,394
Sequential + reorganize,10000,0.6004709999979241,10999,22432,tabla,CSV ascendente,4096,394
B+,10000,2.476742499988177,28892,30198,tabla+indice,CSV ascendente,4096,394
Hash,10000,3.644906900008209,44944,45949,tabla+indice,CSV ascendente,4096,394
Heap,50000,1.903568900001119,45000,100001,tabla,CSV ascendente,4096,394
Sequential,50000,2.6963873999920906,49999,105001,tabla,CSV ascendente,4096,394
Sequential + reorganize,50000,2.9538285000016913,54999,112146,tabla,CSV ascendente,4096,394
B+,50000,14.72143619999406,174376,150989,tabla+indice,CSV ascendente,4096,394
Hash,50000,17.74674839999352,210292,215297,tabla+indice,CSV ascendente,4096,394
Heap,100000,3.8383919000043534,90000,200001,tabla,CSV ascendente,4096,394
Sequential,100000,5.38614439999219,99999,210001,tabla,CSV ascendente,4096,394
Sequential + reorganize,100000,5.915155100010452,109999,224289,tabla,CSV ascendente,4096,394
B+,100000,30.41939170000842,369871,301979,tabla+indice,CSV ascendente,4096,394
Hash,100000,36.80117760000576,421086,431091,tabla+indice,CSV ascendente,4096,394
Heap,250000,9.523080300001311,225000,500001,tabla,CSV ascendente,4096,394
Sequential,250000,13.438186700004735,249999,525001,tabla,CSV ascendente,4096,394
Sequential + reorganize,250000,14.895956899999874,274999,560718,tabla,CSV ascendente,4096,394
B+,250000,78.21780089999083,956355,754947,tabla+indice,CSV ascendente,4096,394
Hash,250000,102.68729450000683,1056047,1080015,tabla+indice,CSV ascendente,4096,394
Heap,500000,19.112388499997905,450000,1000001,tabla,CSV ascendente,4096,394
Sequential,500000,26.960087200001,499999,1050001,tabla,CSV ascendente,4096,394
Sequential + reorganize,500000,29.719815699994797,549999,1121432,tabla,CSV ascendente,4096,394
B+,500000,161.68663039999956,1933830,1509897,tabla+indice,CSV ascendente,4096,394
Hash,500000,213.45070309999574,2108128,2153582,tabla+indice,CSV ascendente,4096,394
