structure,n,selectivity_percent,lower,upper,rows,latency_ms,disk_reads,disk_writes
Heap,100000,0.1,49950,50049,100,163.0492999975104,10000,0
Sequential,100000,0.1,49950,50049,100,0.4697999975178391,28,0
B+,100000,0.1,49950,50049,100,0.9673000022303313,15,0
Heap,100000,1.0,49500,50499,1000,160.81700001086574,10000,0
Sequential,100000,1.0,49500,50499,1000,2.711299996008165,158,0
B+,100000,1.0,49500,50499,1000,2.10910000896547,114,0
Heap,100000,5.0,47500,52499,5000,160.2605000080075,10000,0
Sequential,100000,5.0,47500,52499,5000,12.437299999874085,728,0
B+,100000,5.0,47500,52499,5000,9.768500007339753,553,0
Heap,100000,10.0,45000,54999,10000,162.84810000797734,10000,0
Sequential,100000,10.0,45000,54999,10000,26.2024000112433,1444,0
B+,100000,10.0,45000,54999,10000,20.25570000114385,1102,0
Heap,100000,25.0,37500,62499,25000,163.14970000530593,10000,0
Sequential,100000,25.0,37500,62499,25000,63.28560000110883,3586,0
B+,100000,25.0,37500,62499,25000,50.77589998836629,2749,0
